sell_id,price
1100182628,815173.1137620943
1101194643,1212611.5107015402
1100320158,2009653.6326257975
1101192865,854489.1285421976
1100537458,1864850.5484498693
1101304603,265682.12425220106
1100627082,505348.10844429827
1101124058,4026632.080440031
1100854980,587055.5491633792
1100194038,683103.26259479
1101049312,866007.1776473171
1101295031,440753.31412500306
1093103632,1709566.920043632
1099602866,2632974.0942873294
1100995826,1103026.5117575729
1100986930,3584040.3720098
1101090486,405102.33158545085
1100689490,2349542.8387327236
1093203784,1411057.7698162128
1096402132,600434.0449910153
1101290407,356812.11669329734
1100123088,1014482.0957691094
1100795432,650535.5113991074
1101293104,218848.42215027247
1089329706,434580.2035208964
1101294134,719054.079199682
1092398512,628196.6417971812
1101118126,187086.64567193078
1101262963,377571.2596032274
1100626326,1842242.4916658793
1070781055,522550.81103106757
1101230565,1472631.4480029766
1100927582,1715578.0870993128
1097606352,832399.1758753945
1099971942,2848012.376430828
1094305876,2676149.6298377626
1101135808,627043.2200563002
1101271205,1461957.7200867343
1100619762,1260806.7928085818
1099074022,379019.90262875025
1101132950,987109.29921035
1089948570,813177.9452872783
1099933897,900295.4132954219
1101246538,911952.0832065468
1099468638,1540915.9244038225
1100959878,621690.358070091
1097002740,2927611.1685678423
1100892768,917501.8182191013
1101164516,1042136.1431746365
1099278876,834675.4821914682
1096652556,2278736.7888005483
1100852584,1628219.4329027743
1101253469,1157032.6841653758
1090569544,1489700.911026845
1098759898,933632.2883341596
1101206596,2420745.6891308487
1096832962,512886.45508897194
1101185785,893795.5240271041
1091237202,4036256.580616492
1101108321,486354.6906027351
1086224708,264459.38881508255
1069275358,2161571.873753583
1101253704,2411299.1811215566
1101291952,835793.2178589667
1099052762,1727600.5075583258
1100965964,596705.651103691
1101163600,3068166.8605956407
1097730210,462702.93065668026
1100689914,553079.2279986618
1093221632,851438.4220484648
1099184422,1131798.849304921
1099753716,160652.20025182076
1101265489,3979999.198364588
1097060144,1081361.6718951694
1101126185,276971.23637258215
1096334780,1718801.6489933473
1101288675,434295.94044889015
1093287366,676661.0961636564
1099746508,1311211.370299173
1101019592,467358.7004762775
1100529198,407875.5483279514
1098965856,257343.8258243054
1101198393,1115969.399356122
1096117692,2854297.379329418
1100021992,826329.1998739542
1101043636,1047164.630309216
1099871260,885095.7884957906
1101291965,1960918.0439962426
1100765294,649029.3951242886
1101288582,614749.2264815627
1098316372,1427180.0828352566
1097123060,3828850.231041405
1100092834,646341.0483733092
1101283257,2860793.0664223977
1098720000,177378.669826411
1101203408,420494.8788615928
1094933252,546233.0000010884
1098858842,730765.3212466277
1101136984,1057822.4076561818
1099491648,2270016.8592155743
1101206301,2058258.826826261
1100714792,244352.63942515195
1101290434,739637.9167061461
1099281170,603569.502413876
1101151203,492086.5270296736
1101087787,1486375.7032496512
1093139554,504634.14971734816
1099994586,1621258.9290057002
1101229624,621105.754866175
1100021392,455205.5661622424
1094983248,1416461.5725150397
1100441796,555944.7924923578
1094810044,3084289.0739187906
1099433406,2807588.106074751
1098975206,918944.4915493801
1099661496,2998453.231022293
1101217700,967586.263154167
1090559780,1831783.3346829985
1101199471,804671.1918460043
1097659284,537968.2051091348
1101260511,917835.3447682487
1092875368,523898.87633890123
1101243316,641513.5654630811
1099827960,292919.77799641516
1099877966,352963.06063827267
1100989714,417251.1012378008
1100245222,645799.9176528514
1101126637,557277.9107705422
1093690734,607536.9483716438
1096502152,291073.3201175429
1098548240,636774.1420177361
1101275214,340744.3889457316
1101256338,730563.7664907944
1031535155,934199.7748047085
1097684394,342713.08570674475
1101260784,854494.0056241896
1099581148,1136786.0806722275
1101095676,142731.6226598329
1101062562,1729100.8985038914
1101236325,1011066.7593596217
1096809034,1453406.0765922442
1099257340,456604.3777278077
1101097697,243865.50320370327
1101024298,237154.8791107302
1101306669,1822856.7448382513
1099941264,1593193.4078706484
1101210096,457681.54289310926
1096795506,2128725.2309254818
1083906337,953262.0717988998
1096496216,589131.5907350652
1076487962,602535.0831212092
1099573550,416243.53022901167
1099410798,2722721.8138682093
1099554984,508681.0337175982
1101014863,642696.0877543549
1098583478,787696.3488973505
1094704052,436603.9104738249
1095583470,719207.8140911072
1101259750,257255.6341139298
1099425166,2090699.9731433662
1101078620,3673081.717764797
1101277566,1260236.2992830842
1101075126,1070131.7691029808
1100322184,1531326.645423926
1097728996,125194.19836969384
1101215341,1184661.6494635995
1100483774,246316.620786178
1101107984,808063.6694886503
1101149510,107758.25727944824
1100814500,408620.34108913346
1101172354,1547647.7827894567
1101259114,274290.548792281
1096188634,1435587.055255376
1085860642,92593.17949596213
1098821184,233520.63841362429
1100027234,665877.7569513969
1100733246,698241.8994080469
1101177249,840069.9586573229
1099947884,1223578.3595331474
1101232142,540233.0189060314
1101095030,1336734.3165988629
1101283954,650626.2830212719
1100703114,995316.7293389693
1100208856,2019727.283016197
1097795874,444859.84970078943
1100820652,82660.83590963474
1101261738,376740.42669854435
1096592146,426082.7650117679
1099721438,1687056.7370664282
1100160684,315663.21018011816
1099430850,511283.37740266824
1101090688,652678.0693363497
1101138767,583963.1752028986
1099878694,165291.92609061327
1099696372,1003436.740951151
1099785912,891701.0073599515
1097123282,555051.2897387575
1099246508,2323236.8343460304
1099662312,292329.7390778207
1099976614,1082576.5143055315
1100993808,164105.5662306017
1100924084,766553.7772316658
1096103008,1456284.1702096134
1101190733,1850000.634921031
1097481668,777155.8841705668
1088526408,237528.39188836404
1099737238,4047798.9755359543
1101244219,3675186.9700037977
1101179892,465549.14245246735
1095744074,1595632.4654672288
1093890290,484680.35085928044
1099621916,344270.277872465
1101052186,252348.24729616527
1099490630,446330.96557131223
1101186912,230830.34553625569
1101075802,791053.8175012798
1099478670,3012935.618524364
1100762216,356245.75612382824
1095556760,606059.097097773
1101287949,371898.1697147046
1085864852,747132.2406034768
1093477256,651472.2285272713
1101199222,497495.3809410698
1100967768,2109596.4358303924
1087144909,1582626.2129744564
1101289401,564640.3551032655
1083551469,571258.7573809935
1096634042,1370518.700943265
1096967872,318545.7545376088
1100344212,426050.4362604515
1093732780,529428.3218765581
1101190448,2838001.6014524447
1097717032,795010.5697220826
1101206621,705898.0543394353
1101156018,1709323.7661107068
1099719472,2086609.20977643
1093229282,1040645.4858174364
1101072996,402255.9362602771
1096184724,1934867.0549231947
1098139836,225666.44611836207
1097885414,386469.05340726697
1101290386,336707.4777723643
1094977822,970396.9385322542
1096657356,984125.7074386168
1100830708,113851.51878853574
1101221903,835057.8101547152
1101220093,1493350.972567075
1098970054,208727.6291049371
1099830754,329482.27394981193
1096361856,1011398.7213500486
1100589170,5124769.835917195
1101126458,1121670.8285779755
1101254603,883583.4389341166
1101156325,1516267.7660503578
1101169218,279887.56934222445
1095015146,540010.11431102
1101153267,2696663.673652216
1101253705,253577.939504936
1094321388,910843.7045800625
1100488326,647913.7249244517
1100836136,1004072.1046283253
1101216456,1851335.1210336986
1101110897,4669351.5902502285
1094789218,1397096.8380670496
1097440154,3449702.054411737
1101302551,2319214.245977463
1093452112,1001057.4865422513
1100496046,2534861.681217464
1090012084,1091682.555104144
1098118424,438040.57253096567
1100717870,233815.64414525195
1088788542,1041070.9358802066
1094303214,1180944.9383807725
1101142819,385068.410090926
1092753046,1508551.3535819007
1097056366,476900.15343885316
1101235184,839245.8427796789
1099238102,526333.7270274684
1101162705,916745.1566819175
1077692317,3199672.9800292943
1101151459,1408283.4556710555
1094927248,295409.4697047739
1080676484,256778.5415500573
1101192086,1401982.5478183434
1100639144,334916.88702039974
1100529024,399612.57411447406
1091166790,122055.34339942769
1097331334,307688.3220651318
1086064024,142768.9324323269
1100882970,949334.9912542133
1097922712,709808.0853751815
1098283752,143087.77842969148
1101027556,1504417.3477860237
1101299179,2723387.645559227
1094383786,2847074.0686215693
1100151770,1052874.492377309
1101279489,2013267.971697921
1071294882,1823778.8892364698
1098370642,1526067.1442121104
1094529048,815497.2484176377
1100192416,867294.4919055977
1101243672,3510650.5866867946
1099755354,596439.8407448077
1101272982,1363562.7588522094
1097288580,205905.1536323136
1101015291,3768609.4862200385
1095847082,1425311.1274510566
1100766672,389290.4784979515
1091854022,334797.40117671207
1096954594,1657161.4914175754
1086235622,1967702.117914712
1090978704,840553.9426522441
1100472258,832064.3839794623
1087212996,321325.3849796864
1100684804,1616207.685502872
1093444138,1095098.998706658
1101225697,1040140.3410433594
1099495516,290059.99364192795
1094055820,986667.7151869057
1100861306,718945.9493921045
1101000596,847637.1158356036
1101285866,457013.2212359342
1085273522,208174.69677533756
1096521956,647376.43223691
1100239096,1094480.33544634
1100604726,476571.62674018927
1097988730,922964.8061419878
1100022158,1394521.5747998464
1090669716,1540506.0536870777
1082870890,4329212.686109123
1101051562,309849.00248145615
1100709948,1064001.9158708935
1099663356,342434.3611176529
1093017340,1890119.5297182973
1101056242,520459.25230434694
1092351532,2442088.944591386
1100892894,859111.1299643858
1099721994,1705438.7721935485
1100223110,3336830.6586320973
1086082924,1372895.478396524
1100913542,106407.98728283765
1100755952,2686535.3227977734
1100416544,864652.9515713872
1101038512,5126228.333728427
1101222334,550757.9132017639
1085755756,549649.0414642977
1101219795,838525.3283896762
1101306558,411523.4051306548
1090959294,614806.05746286
1073874998,1554489.3339314172
1101107115,1649506.334537005
1101289456,304510.2693977612
1101257032,986466.8110111905
1099876836,312612.094383067
1094328314,734061.9637520285
1100366164,440206.6198041989
1101094340,680553.5725903065
1099721240,450627.16767516814
1086058748,2105377.6736819395
1101148494,113156.00787655498
1101121767,549477.7224136059
1100658060,1792151.8306588933
1101191431,739329.3979561531
1101294159,83659.86970077155
1100013266,1236768.5902531026
1101276831,1896621.969680097
1100971978,1093065.778341057
1096100654,1158166.4240032625
1098201262,320324.1926942519
1100339828,664923.0271066828
1100671856,762860.3776242954
1101166358,699594.6833733249
1098462742,544894.3513132085
1099410506,95068.44709695065
1100133482,2029027.8508225563
1093616198,2421499.8274915884
1101286483,815059.4985180255
1100280510,531158.2718753669
1101289922,398979.9541038078
1101086439,474789.932680314
1089253456,564079.4639721824
1097963344,366011.59458275465
1095015688,303848.9469929167
1091964720,505046.1380931014
1101192777,2032028.1918449982
1099610732,591949.9303879015
1089597971,1506964.1636335575
1097599098,116895.92352009888
1101030876,427965.4417935059
1090478190,292517.25665508036
1099911524,606251.900752683
1093673146,545404.6651689186
1093025650,349866.27145853516
1101252840,230783.07972817202
1098878506,607190.1085342636
1097909770,590376.7673942718
1076628776,430642.98935721104
1101278307,797772.7157588986
1098650754,192981.29023025103
1100826174,1059778.8786982421
1101186254,285200.8270312503
1099350602,1355539.0820691583
1100903662,628772.7911370257
1101219572,485533.1420281991
1079479336,1350507.131845425
1078813811,945765.3709684447
1101293695,832908.6988812145
1098758472,2381621.3651652215
1095909382,777955.7668444848
1083464870,986230.7318288418
1096811620,913963.7707261606
1101237191,474617.42582387436
1100736258,685725.3271309643
1099964970,1382795.816370897
1089406798,471866.7113675763
1101079211,1397243.4570347613
1101108703,1304775.2861603275
1095332978,335503.90064282145
1096294194,917301.1568737119
1101079806,640306.2949673381
1101252430,723715.9033153289
1093316658,621919.0212187817
1092390776,215381.67062488975
1096880878,1925725.208136024
1097105576,511441.1743675699
1095771060,1098892.08775813
1100288492,351993.2231698258
1101075908,797053.43198582
1095375828,781445.3667784133
1101045618,620626.4683726407
1095466464,1499113.1500583189
1101271075,204220.67531077316
1100128828,863767.8997183971
1101181170,398933.45119967253
1096275675,380396.7180463086
1094865502,1253261.8279641995
1092768292,827189.6056962243
1096074108,546512.6622887856
1101154380,596134.7667688158
1099499196,218361.15409182743
1099178376,275665.722671175
1098210158,3975354.0326184686
1093571162,370123.55043039354
1096526652,196336.7895120612
1097672952,628613.6229772227
1099332284,279587.34280035814
1097880430,459359.8818991289
1096151726,527313.5086044355
1101052224,620442.2670340465
1100968724,544712.641656517
1100557416,492825.8961053865
1100964672,146522.88828123725
1098886642,243142.15768655407
1100635766,826711.8640205525
1099483748,652266.9809654937
1097457004,243159.6791119911
1040808071,295653.3151112253
1101236647,1296302.7423720392
1097197226,1271518.870038661
1099999242,1012454.5844829783
1101209963,200117.9940638265
1100945182,104472.24979382296
1101201614,2706546.0165083264
1101207651,352284.47347741516
1101028176,155267.51759030018
1092782236,1246881.959425315
1095117412,238946.64891621732
1089028210,2622191.894983244
1101280370,1486651.7148075933
1094619296,133072.27204872004
1100609856,1532705.9752191568
1098038470,532935.632151233
1092202414,522106.57090027054
1101267035,244380.63075234802
1098944660,87061.88625952428
1094660358,769330.7931989328
1101230057,1273873.0173478595
1083321476,265364.06153916084
1099936911,512857.4904221961
1086893595,2459338.6918743886
1050053500,756763.0096949184
1090835856,1927919.7125973732
1088957198,1212410.0059842716
1098312878,351856.6108275499
1101036834,1939375.5425586114
1101073221,2760738.3417347083
1101113758,658978.5343925231
1092026374,712612.9330936735
1093216046,1035352.7802559655
1101219484,460638.48693328665
1097468380,819617.6484700277
1099168932,2213844.02322138
1100158682,529031.8466057451
1100950900,292015.4954205729
1101154413,1152094.5910026624
1092005014,204905.1747502568
1100952242,1756831.685931708
1100715822,165574.9558966313
1099943292,456983.899636751
1093310512,1010729.9467064379
1098499690,178227.36638822666
1092741868,84825.42241560966
1101156028,431024.8602408121
1100771660,598286.8557232599
1099031690,262317.12869392877
1100896496,599885.2285677486
1096084082,497335.08008884947
1101095485,148152.0771141448
1100821916,67316.32029761448
1089507936,746791.361993517
1101148810,910906.9238914883
1101149134,694858.6969662526
1101099476,1405586.6943306485
1099937513,177820.6668882564
1100787248,1926066.356208568
1101167917,1137575.550220777
1095522388,492904.2851063704
1100459136,292895.3128428856
1099703460,206802.41086072518
1101018726,1611158.0334213446
1101261025,142213.69214651774
1097619390,111869.90024037969
1100945290,419345.5734603923
1092260250,2492125.2551718024
1101127106,1681244.4370616884
1101214341,637925.4392851355
1080665698,3404124.27458146
1097077710,636516.7852466139
1101247228,1927771.3489788452
1093261278,721308.6238433642
1100706064,60321.87420058294
1099177094,1566044.613305712
1101290420,1158416.0535263375
1094491756,400999.9546884474
1094299696,2485373.214476991
1082245614,2512034.0828281227
1096188916,615077.1228594328
1100364008,956183.2310684847
1101157844,359419.3894579287
1088546808,937564.102959945
1094924322,849754.9702893029
1100879858,358520.47436758486
1094280788,651895.5548644658
1099741772,550098.7919878336
1101181183,2164472.558165987
1096494766,326793.0934136886
1097817738,223612.26402153715
1101139284,247068.35477586868
1084563427,1073964.255031736
1089870112,494977.9983955379
1097920440,445204.0389317396
1098852656,640828.7334643927
1098170544,441092.05406629643
1100054802,1855621.6305116198
1100304924,364663.93868067214
1099537454,109223.11165348289
1097288528,589551.5978623019
1084906458,262144.8617715694
1101220633,273924.37014928384
1101257131,463420.87736185343
1096079296,773877.4707807726
1098926610,191145.3568322331
1096622262,105890.84505699869
1100725974,813816.2152431144
1093914070,627378.9342459793
1050039936,283441.56363970105
1100900238,822480.3134851987
1099877578,555323.6863762857
1101136280,119230.811827178
1079669044,542453.4788327821
1100950004,1033977.2333535076
1100372730,673150.2045941972
1099831230,668037.9428897273
1101240793,2255057.029316343
1096830510,1502264.7190264403
1100600420,282970.9478951536
1101214029,160592.3761029278
1101090272,132290.16972604688
1101205760,450798.3790904449
1101184537,1282841.0993172063
1101223169,621124.4754426744
1101295859,93603.54306809683
1101261547,123608.96656980761
1099449060,1148414.7413572662
1101025064,171899.07823176007
1101057992,620327.0643300281
1100683414,317986.7546275359
1091212636,472369.3053181075
1092828458,530533.4474047202
1101270306,674273.6710866084
1101217264,494458.5576498952
1095389710,2816177.2260145117
1098942002,679343.8081999077
1099239300,97945.92557561638
1100386734,467686.09165654506
1097864356,671805.9529415724
1101211214,318070.34057349403
1100975338,1673985.549595733
1100413814,156681.59720006818
1092355290,465242.77312831045
1099337960,790466.2001288647
1100995752,61973.536078754885
1099998518,638628.986187131
1098615816,882868.7998035362
1098221370,309471.7350642566
1098756786,342754.0396068966
1101240261,148880.72643843223
1061234818,317388.9541991585
1100923126,594129.8826266075
1086006216,325777.42450266116
1100604756,230880.65181928244
1100654338,188989.70451945646
1096669496,302283.480865268
1093915718,444556.72392259195
1096755098,867770.5861822534
1092846448,1326563.148038366
1099817084,456934.310262926
1086247464,340850.59996134596
1097730944,487496.0879811472
1099825084,863446.3434891066
1096030644,232775.0566902682
1101269747,1333473.3982116636
1099996620,1473519.5306481626
1089032312,439908.3028469547
1101156360,2074927.029689909
1086532722,392713.3778706607
1096865676,463784.0972654688
1094411212,5197181.743565787
1047785630,104337.10741948015
1101244302,592368.2783765808
1097454004,1674597.8481892971
1100065890,1391665.9424363242
1100549418,100713.05531133378
1092819654,481166.43434209295
1101080266,227155.3089698341
1095635666,1707096.0699163151
1100759426,957521.3567703734
1097890326,1543120.5502476722
1086339714,540990.73646549
1090354614,1283715.982981455
1101277596,1378926.9130794362
1101111078,139129.11023787846
1101241811,594065.3054336783
1091426512,229038.8642549414
1100084636,569516.3382829807
1099778856,511215.3257553188
1095345232,370760.0482712734
1101298609,187186.08192570513
1100159496,470360.12922581745
1101278086,642886.5430249547
1062186380,1458979.9259282027
1100975988,1752336.7097532428
1099960010,335699.2960926642
1077827144,1073391.639874428
1096490124,430571.58204566495
1098292246,177635.6108688458
1101000968,568165.4923634357
1101262865,160535.9158645694
1098034652,105224.91517148678
1100486472,3655472.748770221
1100398412,354578.66314464255
1099081748,446005.356250288
1100734974,271794.2706010188
1094757136,720124.6164545843
1101264619,2487644.767522948
1100327106,1764633.4156888386
1097257624,540751.4329082771
1100779218,114411.40994990355
1096457824,329656.3223255119
1098748352,95523.3272123013
1101108698,874650.7734499462
1100362350,394563.3591498518
1049722376,248863.37603520224
1100591822,663325.1156718066
1089137500,981290.7518504781
1092492720,166738.88969939156
1097742818,499146.30004083965
1087300368,684188.3951769858
1100787156,1246967.09341701
1097641382,158528.23041189794
1101091845,132439.54142871915
1090125268,292355.01190353057
1101111925,317461.4742640643
1099221292,219393.67614175714
1101167262,477254.7564855899
1099550832,203151.57091467912
1101074960,135598.50439248566
1097968468,630256.0440746994
1101124949,472742.8969019262
1090654636,445478.73651979765
1099773170,455953.52245889214
1097015340,756062.3962818913
1097587024,213886.6346677293
1101095037,333072.12443503144
1101140351,933328.6848894509
1100467270,143259.1641859154
1095934558,1032139.8924578474
1096387962,1034509.0334796578
1095554588,514853.3431260176
1099546058,301987.7934560966
1091892048,516322.2952787648
1100566876,307736.8103835672
1089885416,1627474.251273608
1098169560,4674886.381872262
1101247482,310643.00359226816
1097313748,818150.1830399262
1099534000,1084442.0518298629
1098648384,750415.576339512
1094620214,444998.2231816478
1098515794,2150698.114525754
1101085611,2217401.2956427345
1101214422,345587.8936716997
1100487568,1542541.5880160495
1098695690,450379.32161899126
1098762790,464911.5542490915
1091410534,260637.569963819
1097303558,111998.21302215262
1098947856,482751.3756060226
1101087417,741901.5504553812
1100570082,393319.11613966065
1100679938,328568.18179377913
1101153429,515032.7092137682
1077551829,569317.0598419695
1092948478,384450.69949326356
1096030786,258602.52628938213
1100930826,600224.069319347
1099026286,959918.0613322025
1089397702,409070.43890127656
1098246682,854497.7543608694
1101093363,1473863.5116465853
1101171377,1540221.5236032777
1100931624,1401861.966247659
1090011982,1474969.9467884896
1099902958,1359956.756657758
1093538054,241694.70662292922
1095615772,249499.44725972472
1097551694,419384.63393598225
1099222042,417871.50177848706
1100950990,1720931.3711409755
1101207331,425292.3927835685
1101123689,984248.6317666731
1100281364,441277.4801119267
1100327370,1056916.1613525248
1095553798,415768.65568387805
1101186252,1987084.4287628047
1099442962,427293.7818373224
1097910470,191563.8101941705
1100223994,1412555.2061327265
1100931900,273045.51961833413
1094823134,874160.3655768448
1077647577,1206028.0294544373
1094819110,1687817.7085126282
1100662546,1911608.873531506
1097376156,569239.4330759301
1101174378,224770.5290066454
1095341244,394693.49573779886
1098458996,493725.6206963071
1100163706,1009809.190543427
1100980198,389869.10111725394
1101250401,2957837.8797095004
1099891036,269822.06958254543
1101049796,813263.132292738
1085443362,806685.5029986316
1098999464,355863.76670939574
1099760012,338923.34773232084
1093077884,1942688.8151456139
1097756044,463602.54988665745
1100440258,2053565.496951814
1100989636,402499.7463231689
1100290866,235109.7456580961
1100869132,2099552.6445866176
1092052328,4778131.605540717
1100166632,125211.20002052643
1092873234,3171283.842620226
1098246604,156753.25650166554
1097754838,394359.48862160195
1100765016,2239726.6810910054
1100013938,1797336.8391705365
1100960980,4070397.6375269783
1100314650,473872.2981847316
1099275786,615924.7801782577
1100643196,1141314.1227353609
1093515716,1011457.0323595928
1096405998,444346.6782655306
1100681626,150458.2522760553
1082193466,279956.20108385634
1096439892,845724.0412512955
1099504680,133788.8115096697
1101294079,1319799.6388487937
1100981686,295547.36918339774
1100930320,891694.7196026546
1100073484,1934099.8156194328
1086116898,357269.53549554467
1099149318,116381.47145391052
1097814916,2689628.8266342687
1101101523,414201.82389765285
1101260783,1976454.256870844
1096039566,1889204.8170495408
1093508332,291855.17469429376
1094269638,172935.14565238127
1101225767,610017.5949701975
1098804156,694398.2792706644
1089685315,328409.7425048464
1091212566,146074.5283546895
1101242675,551870.4967135503
1093545386,1426657.7192849673
1096893344,465634.96228319785
1100082164,868221.1243166934
1097229200,653751.7381481994
1100203694,96926.10355257765
1098946358,150665.8671104353
1099735788,323533.3916452585
1099604302,445893.5194482871
1099214804,609841.7055252959
1100383394,206196.78880066064
1101187937,350399.45467881224
1095933180,636855.3492972342
1100752470,671157.3506941964
1100202276,882547.6548324856
1098609242,263468.0056257472
1092489628,839556.4594327222
1101137890,3210055.033354865
1098999484,572370.0237803588
1101186659,229220.4727431709
1100617420,543267.2167966544
1095310734,3211466.1020822064
1101085724,1563506.1683092015
1101210509,248891.69124245984
1100643514,2064687.6697688315
1098724158,433450.9348304697
1101086717,1015346.971406027
1101154497,158529.6271063345
1101289165,1310496.3618439422
1100685662,468259.765973788
1101020820,1908869.6293012018
1101152342,2679191.2047289587
1101149578,257910.90488551746
1100420806,1510740.9054183608
1100588388,301928.5789674786
1100761090,1966489.6724387421
1099763270,1010043.0741620929
1100554028,493031.0835830594
1097673966,73884.46595340104
1099549236,1270890.7841699014
1095436296,448884.0995676195
1080378182,1252785.9638908703
1098473246,568060.5492879071
1095994572,146175.4671363019
1100799262,401227.1618690967
1100502676,1385975.7849343836
1098353656,192442.87301305114
1096812726,217099.27250455532
1101112196,954487.235788167
1100097960,1095023.5786153718
1068149542,968619.9156885146
1100341754,704308.9744923583
1101280173,1587297.7389777014
1101074253,3084437.0502633303
1098200938,248258.62872741302
1098009934,814752.6565110625
1100401336,2813601.4978390434
1096119966,631319.038206208
1099879198,1269614.4733193375
1100200476,621635.8083207766
1100667058,1744444.8563252753
1092458934,515906.5021927417
1101231809,479008.2411763553
1100565924,84161.57048185225
1100474096,562255.7077255145
1100286572,665262.448897742
1101214568,983083.1408629663
1100937610,1733951.529270116
1101261932,1131342.2596369246
1099578908,1043712.3110198079
1100388180,627866.0787566463
1096080948,216331.6276824539
1100135926,1499558.5138140584
1099598570,694025.1993231542
1080537994,743813.8889548831
1101122164,162586.27110078884
1098765610,237349.8310828848
1101264186,372216.7270550427
1088980392,173617.4523243083
1100446036,600556.510839538
1092948034,371204.9017424978
1100219414,409765.2097548333
1101184967,1870333.7248827142
1100534980,98016.95289825287
1096727828,467099.999321008
1098667856,122168.25244802477
1093654566,262011.87467072447
1084559207,669745.1371870046
1100426274,2753727.5873474223
1090267200,132304.93158621696
1100487666,2222641.748301231
1096463638,433659.3644623623
1096117462,1421132.7764937745
1101099857,179184.92082333931
1100677782,452772.4056910326
1100920776,1075561.4313553853
1092783068,1442435.102195319
1101285937,671462.3100065637
1101189684,461892.63533697353
1095674588,690183.5815017723
1097551794,214289.60155544686
1101179688,242223.71899666023
1100284456,661333.4370153571
1101265529,446669.2976959749
1101185224,625999.6105831595
1099978542,276382.27759597916
1076619890,1634546.2077113357
1101160885,538982.2927213014
1098012416,185840.9412902086
1100900660,187999.77032251016
1098984722,1330062.6883715934
1100214716,109539.91311021813
1100115532,310211.3598528193
1095418424,827922.8776135762
1097916570,661555.8180978562
1099633896,273303.383482632
1098018230,173574.9422510783
1098630512,177805.1609211176
1100759866,621403.1692551952
1100479880,329515.170962905
1099428602,168853.87555801828
1100124728,228802.32150119147
1087129757,109386.09073248357
1076623314,3103600.2141671823
1095299972,1341506.6667727085
1091562150,92132.00613635025
1101275043,1803178.0804098023
1100271188,207194.18559736593
1092032072,112068.82027177246
1095001240,916489.6031469444
1092858392,614438.5270986193
1101240851,1917952.269258711
1101101512,954838.0126459816
1082408424,352211.5328880504
1097713330,1049548.1886952473
1096433014,3921474.00607709
1099366342,108609.7527294727
1091276758,1711919.3021400245
1098176426,1299130.152787542
1100912760,2236734.2331823297
1101119050,1427808.2708975654
1095876718,451357.0517667779
1101240257,1042734.9875571107
1096037928,145658.83739257543
1096677474,221402.73336286374
1084890580,541155.2446380171
1095070252,254364.54406601703
1101251693,85355.89962540405
1101002456,1157235.5399120087
1092838634,258360.05345016642
1098910992,367807.48359648883
1101055338,1901985.229979378
1100929330,1760657.6285069573
1097379256,561043.8095376234
1092608254,1631580.268925617
1097971958,260700.4370894311
1099915014,402019.6946922725
1087306120,174669.22711050618
1094126086,101897.35003388839
1098902694,211185.83311502557
1098763930,350936.93379097
1092152608,444231.31215726765
1101179677,477398.8822937508
1101203313,121279.96185783322
1094395360,964252.2629209599
1100811474,612153.3864638361
1085774992,604466.7566650303
1096320470,651878.0568884641
1100910934,478628.97358781524
1100429840,87653.69152143663
1097818548,422901.17450051714
1100115012,2931558.9307568963
1100964630,180868.87650669733
1100251534,344207.6257813644
1100200662,368958.0163584532
1100917008,1217600.7335887696
1091766860,3204918.359717223
1101227844,97617.89418244446
1101253034,121378.17279605332
1100992946,466344.5531710386
1101116153,1166848.621939535
1095794472,153316.58323143874
1093364490,168555.56637455063
1098123318,1539535.0726026893
1098208974,627043.2520714991
1072748920,1792134.0483017503
1100622268,276482.0304916099
1099739732,282580.47370916203
1101148569,66241.97589034664
1099937193,160288.09020323938
1100603218,1222639.7657294853
1099714824,459411.44474885066
1101126551,1140511.4806766934
1099957330,591878.69628943
1101275629,1211101.8060930322
1098879466,108708.40118096932
1099364122,197295.3602276792
1101094033,421455.5092956597
1101283742,618019.1099540697
1095783350,357287.98647319054
1100302692,118515.61221799756
1092427316,231657.86221567245
1097511383,105139.67483887119
1095854822,157641.39643804452
1099709456,485827.1540870561
1087318936,445012.9463426979
1094562186,1529750.1400815193
1100869802,262729.3426839175
1101121368,433526.531079173
1101231200,2862080.957307006
1101251083,100430.16892214866
1094837988,282232.4499400677
1090959856,291514.46637202264
1100441882,121233.5020377311
1100240840,431012.8831102515
1085351762,272110.8332789475
1098724786,273178.58258246264
1072601390,329839.1078809788
1097577238,106356.91707802852
1101255909,847821.6527519088
1101092830,1526344.4502785136
1101185026,297478.6368262982
1100724924,3001679.4380931733
1100464334,1605083.2806912407
1099337558,356343.8698954347
1097078564,212287.21672373885
1075905221,1098743.3864696305
1100775564,278563.59225578094
1100415710,175083.13460136502
1100837582,1577572.7728735628
1098125336,171385.181194666
1100619906,1018800.5460194073
1079791070,82457.39263129863
1095393874,432483.4353438178
1091987750,1553185.28260413
1100442326,106441.818852132
1096873164,205191.54579602618
1086518264,849514.9062459469
1100601890,106507.09419814717
1099913470,89527.01382579627
1096034936,127944.95863171924
1101075182,443681.0629009502
1101103330,456965.0965065209
1100389080,1396348.6091260356
1098997262,565202.745509976
1101210225,300432.4966665249
1100888704,623924.3869197768
1100111272,1373467.8759554538
1098318372,142696.11328122194
1099708108,261340.57298141008
1100285864,371608.58545554074
1097795756,127702.15110495168
1101207323,535448.2848790825
1098006200,439066.8363698731
1094725488,423941.7826858412
1096051732,2873555.8980141566
1095840648,1334338.541765399
1101156036,1039838.78706997
